date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2000,ZW10,226.0557221,125.6143944,0,
1/1/2001,ZW10,175.6182733,109.0534788,225.9206971,
1/1/2002,ZW10,147.3285958,85.36581967,190.2941036,
1/1/2003,ZW10,115.77791,93.00176592,172.6860329,
1/1/2004,ZW10,99.76731574,102.213778,144.9586583,
1/1/2005,ZW10,90.36950248,94.39608575,132.4879929,
1/1/2006,ZW10,93.35365051,111.0063556,116.5533862,
1/1/2007,ZW10,202.3807381,103.2236295,114.2419857,
1/1/2008,ZW10,125.8632176,88.15932964,166.0126739,
1/1/2009,ZW10,155.0779563,109.7876389,125.7321445,
1/1/2010,ZW10,160.4773329,106.0208297,154.3955635,
1/1/2011,ZW10,108.0656321,99.87807867,144.8198769,
1/1/2012,ZW10,86.6014335,87.20883539,129.8080685,
1/1/2013,ZW10,132.2480783,94.54230703,110.0463549,
1/1/2014,ZW10,158.1501872,107.2166432,133.1180949,
1/1/2015,ZW10,148.0890144,88.58931175,139.614976,
1/1/2016,ZW10,101.9788871,108.0729315,142.1545067,
1/1/2017,ZW10,158.6151489,129.902075,116.86536,
1/1/2018,ZW10,99.16178692,94.85791644,149.3390233,
1/1/2019,ZW10,105.7489329,89.19273183,110.143143,
1/1/2020,ZW10,137.5861681,113.1079453,123.6269567,
1/1/2021,ZW10,50.12448161,93.64886822,125.9546011,
1/1/2022,ZW10,53.72766651,92.59430028,87.00475812,
1/1/2023,ZW10,80.61108195,87.44869708,83.37405147,
1/1/2024,ZW10,76.6171888,90.17713617,87.6429534,
1/1/2000,ZW1021,226.0557221,125.6143944,0,
1/1/2001,ZW1021,175.6182733,109.0534788,225.9206971,
1/1/2002,ZW1021,147.3285958,85.36581967,190.2941036,
1/1/2003,ZW1021,115.77791,93.00176592,172.6860329,
1/1/2004,ZW1021,99.76731574,102.213778,144.9586583,
1/1/2005,ZW1021,90.36950248,94.39608575,132.4879929,
1/1/2006,ZW1021,93.35365051,111.0063556,116.5533862,
1/1/2007,ZW1021,202.3807381,103.2236295,114.2419857,
1/1/2008,ZW1021,125.8632176,88.15932964,166.0126739,
1/1/2009,ZW1021,155.0779563,109.7876389,125.7321445,
1/1/2010,ZW1021,160.4773329,106.0208297,154.3955635,
1/1/2011,ZW1021,108.0656321,99.87807867,144.8198769,
1/1/2012,ZW1021,86.6014335,87.20883539,129.8080685,
1/1/2013,ZW1021,132.2480783,94.54230703,110.0463549,
1/1/2014,ZW1021,158.1501872,107.2166432,133.1180949,
1/1/2015,ZW1021,148.0890144,88.58931175,139.614976,
1/1/2016,ZW1021,101.9788871,108.0729315,142.1545067,
1/1/2017,ZW1021,158.6151489,129.902075,116.86536,
1/1/2018,ZW1021,99.16178692,94.85791644,149.3390233,
1/1/2019,ZW1021,105.7489329,89.19273183,110.143143,
1/1/2020,ZW1021,137.5861681,113.1079453,123.6269567,
1/1/2021,ZW1021,50.12448161,93.64886822,125.9546011,
1/1/2022,ZW1021,53.72766651,92.59430028,87.00475812,
1/1/2023,ZW1021,80.61108195,87.44869708,83.37405147,
1/1/2024,ZW1021,76.6171888,90.17713617,87.6429534,
1/1/2000,ZW11,226.0557221,130.0393351,0,
1/1/2001,ZW11,175.6182733,125.598467,225.9206971,
1/1/2002,ZW11,147.3285958,96.05874508,190.2941036,
1/1/2003,ZW11,115.77791,97.39272489,172.6860329,
1/1/2004,ZW11,99.76731574,108.6875187,144.9586583,
1/1/2005,ZW11,90.36950248,93.43475211,132.4879929,
1/1/2006,ZW11,93.35365051,91.21154372,116.5533862,
1/1/2007,ZW11,202.3807381,113.3692215,114.2419857,
1/1/2008,ZW11,125.8632176,97.28356714,166.0126739,
1/1/2009,ZW11,155.0779563,109.1282228,125.7321445,
1/1/2010,ZW11,160.4773329,96.05236975,154.3955635,
1/1/2011,ZW11,108.0656321,101.9560616,144.8198769,
1/1/2012,ZW11,86.6014335,85.23760322,129.8080685,
1/1/2013,ZW11,132.2480783,97.98593211,110.0463549,
1/1/2014,ZW11,158.1501872,104.0331534,133.1180949,
1/1/2015,ZW11,148.0890144,82.38563178,139.614976,
1/1/2016,ZW11,101.9788871,103.285673,142.1545067,
1/1/2017,ZW11,158.6151489,114.4371779,116.86536,
1/1/2018,ZW11,99.16178692,98.89498314,149.3390233,
1/1/2019,ZW11,105.7489329,94.458673,110.143143,
1/1/2020,ZW11,137.5861681,110.604329,123.6269567,
